
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-10 -10  0.295959 i
-9.79798 -10  0.198349 i
-9.59596 -10  0.0926723 i
-9.39394 -10 -0.0167742 i
-9.19192 -10 -0.125538 i
-8.9899 -10 -0.229196 i
-8.78788 -10 -0.323532 i
-8.58586 -10 -0.404709 i
-8.38384 -10 -0.469425 i
-8.18182 -10 -0.515047 i
-7.9798 -10 -0.539721 i
-7.77778 -10 -0.542442 i
-7.57576 -10 -0.523101 i
-7.37374 -10 -0.482483 i
-7.17172 -10 -0.42224 i
-6.9697 -10 -0.344824 i
-6.76768 -10 -0.253382 i
-6.56566 -10 -0.151635 i
-6.36364 -10 -0.0437199 i
-6.16162 -10  0.0659734 i
-5.9596 -10  0.172983 i
-5.75758 -10  0.272957 i
-5.55556 -10  0.361829 i
-5.35354 -10  0.435984 i
-5.15152 -10  0.492406 i
-4.94949 -10  0.5288 i
-4.74747 -10  0.543686 i
-4.54545 -10  0.536459 i
-4.34343 -10  0.507411 i
-4.14141 -10  0.457726 i
-3.93939 -10  0.389423 i
-3.73737 -10  0.30528 i
-3.53535 -10  0.208721 i
-3.33333 -10  0.103673 i
-3.13131 -10 -0.00559218 i
-2.92929 -10 -0.11463 i
-2.72727 -10 -0.219005 i
-2.52525 -10 -0.314473 i
-2.32323 -10 -0.39715 i
-2.12121 -10 -0.463673 i
-1.91919 -10 -0.511337 i
-1.71717 -10 -0.538203 i
-1.51515 -10 -0.543179 i
-1.31313 -10 -0.526062 i
-1.11111 -10 -0.487547 i
-0.909091 -10 -0.429203 i
-0.707071 -10 -0.353401 i
-0.505051 -10 -0.263226 i
-0.30303 -10 -0.162343 i
-0.10101 -10 -0.0548582 i
 0.10101 -10  0.0548582 i
 0.30303 -10  0.162343 i
 0.505051 -10  0.263226 i
 0.707071 -10  0.353401 i
 0.909091 -10  0.429203 i
 1.11111 -10  0.487547 i
 1.31313 -10  0.526062 i
 1.51515 -10  0.543179 i
 1.71717 -10  0.538203 i
